station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
BNKI4,2020-08-01,80.1679999999999,58.6939999999999,48.77,79.6125011444092,99.3,22.83,0.0,0.6934514,5.6840644,0.185787413385827,1496.0,278.1,0.0,0.0,1440.0,709.5,730.5,0.0,506.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
OSTI4,2023-10-22,65.1919999999999,36.2354,55.57,82.2233336766561,100.0,12.58,0.0,0.68002975,9.162506,0.0590157480314961,277.5,302.1,166.5,859.0,414.8,0.0,0.0,1440.0,617.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
GVNI4,2021-08-16,86.7000019999999,61.4000011999999,0.0,0.0,0.0,25.12,0.0,4.5678315,11.647746,0.0092913385826771,160.8,267.8,1440.0,0.0,0.0,1440.0,0.0,0.0,505.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-01-24,32.8963999999999,1.27399999999995,77.12,89.8999999364217,99.5,5774.0,0.0,5.771305,19.908766,0.0121259842519685,273.6,275.7,351.0,1089.0,0.0,4.5,1436.0,0.0,708.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
AHTI4,2024-09-25,80.699999,47.399999,204.0,0.235166671375434,272.0,16.47,0.01,1.7291546,11.428527,0.150866141732284,872.0,1205.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-01-20,6.97999999999998,-0.742000000000058,65.32,73.1958328882853,83.7,10.84,0.0,4.4671693,10.858107,0.0179527547244095,203.4,325.7,1440.0,0.0,0.0,0.0,0.0,1440.0,611.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-03-16,55364.0,36.9999998599999,43.99,66.4354163805644,92.2,17.46,0.0,9.677003,23.376022,0.149645669291339,272.8,277.6,1268.0,171.8,0.0,352.8,750.8,336.5,613.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
AHTI4,2020-11-28,57.7039999999999,28.5475999999999,45.64,69.458749294281,86.7,19.97,0.0,6.8450365,15.828588,0.130590551181102,276.9,274.8,0.0,1440.0,0.0,761.3,678.8,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-08-07,87.1699999999999,68.5039999999999,67.79,90.0487505594889,99.4,14.11903,0.01,2.389052,10.506907,0.125984251968504,1711.0,276.0,0.0,0.0,1440.0,472.5,452.8,514.8,527.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2022-10-24,70.9339999999999,40.4113999999999,64.35,78.4429171880086,94.1,1748.0,0.3598425,5.927891,19.640333,0.0486614251968504,104.7,93.1,981.0,0.5,458.8,1440.0,0.0,0.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
GVNI4,2021-05-24,82.8499999999999,66146.0,47.51,72.4779167175293,92.9,22.11,0.0,7.791262,20.1772,0.260590551181102,158.1,268.4,1440.0,0.0,0.0,1433.0,6.5,1.0,488.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,480.0
BNKI4,2021-03-15,34.8961999999999,27788.0,57.2,86.7237505912781,99.5,2819.0,0.68,6.5497603,18.63371,0.0182283440944882,1819.0,272.9,0.0,0.0,1440.0,782.8,657.3,0.0,603.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
OSTI4,2021-07-21,86972.0,65174.0,63.99,88.5700004895528,99.6,21.5,0.0,1.0782051,5.4514227,0.170826771653543,843.0,280.0,0.0,536.0,904.0,0.0,1440.0,0.0,596.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2024-06-20,86.1999979999999,64.1000011999999,-17.0,0.0311666660321256,51.0,18.12,0.0,3.7021358,10.683625,0.0077165354330708,173.6,263.5,1440.0,0.0,0.0,1324.0,13.5,102.3,499.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-09-09,82.0759999999999,60.1159999999999,57.68,78.6158326466878,91.2,22.29,0.02,5.6236672,15.871089,0.198700787401575,1829.0,91.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
BNKI4,2022-12-05,39.9793999999999,28364.0,53.78,66.6462494532267,88.4,5427.0,0.0,2.272731,10.726128,0.0269685039370079,1453.0,274.3,0.0,0.0,1440.0,836.0,603.8,0.0,605.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2021-10-24,49532.0,43.5109999999999,66.13,94.4570821126302,99.6,849.0,1.61,6.489363,18.566603,0.0011811022047244,414.5,453.4,112.5,27.25,1300.0,0.0,135.3,1305.0,638.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2020-01-31,35.2274,31.5463999999999,87.7,94.3999999364217,99.4,2431.0,0.0,4.480591,13.855606,0.0119291326771654,160.9,276.1,1440.0,0.0,0.0,0.0,1178.0,261.8,603.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1260.0
BNKI4,2023-07-14,84.5239999999999,64.6159999999999,82.5,97.6166658401489,99.7,15.05,0.23,1.2236062,7.9948235,0.121889732283465,747.2,349.1,0.0,0.0,1440.0,253.3,393.5,793.3,543.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
OSTI4,2023-11-17,49.1359999999999,31.7048,30.21,59.2258335749308,95.0,10.34,0.0,3.131716,13.182287,0.0573622047244095,288.2,281.0,0.0,327.0,1113.0,158.5,1234.0,48.0,629.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
AHTI4,2022-05-02,46.9579999999999,41.4517999999999,72.47,81.5279165903727,93.7,6638.0,0.32007873,5.7176185,14.716828,0.0560236220472441,601.9,358.6,0.0,0.0,1440.0,0.0,891.0,549.3,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
AHTI4,2021-07-30,77414.0,61088.0,65.5,81.9704167048136,95.5,10.85,0.29,3.9303036,12.115267,0.120078728346457,348.9,329.1,0.0,313.3,1127.0,414.0,378.5,647.5,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
