station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2025-04-05,50.1999997999999,31.8000000019999,-17.0,-0.015583334180216,17.0,19.7,0.0,8.677091,22.839157,0.0009711286614172,186.1,254.3,1440.0,0.0,0.0,1384.0,48.5,8.0,590.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-02-14,-4.14400000000003,-8.73400000000005,56.23,63.7087494532267,75.2,9.32,0.0,7.534014,15.812928,0.0148818897637795,272.3,274.3,1440.0,0.0,0.0,479.0,961.0,0.0,754.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2022-02-13,17456.0,11.0119999999999,57.42,75.0250007311503,99.5,11.99,0.0,4.1159697,14.191147,0.0228346456692913,273.5,274.9,615.0,825.0,0.0,384.8,1055.0,0.0,733.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
AHTI4,2021-05-06,63824.0,42.7999999999999,21.59,50.5758330027262,85.5,22.04,0.0,8.176016,19.41664,0.239960641732284,273.5,272.1,927.0,513.5,0.0,1109.0,331.3,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-02-14,-6.55600000000009,-12.6400000000001,60.46,64.8475001653035,68.51,13.23,0.0,9.057369,17.011929,0.0155118110236221,277.4,275.4,0.0,1440.0,0.0,80.3,1360.0,0.0,1039.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-06-07,83.8939999999999,59.4859999999999,43.7,56.4524998664856,73.98,1.9428195,0.0,4.288214,10.712706,0.292362188976378,2272.0,269.1,0.0,0.0,1440.0,1440.0,0.0,0.0,472.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-08-06,73.3000009999999,65.5519999999999,187.0,0.209666669368744,255.0,3694.0,1.6799213,4.2188687,12.218166,0.205157480314961,1494.0,1523.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2025-02-20,20.4999997999999,-4.50000220000008,136.0,0.15395832931002,205.0,19.942576,0.0,1.9192945,7.759945,0.0054330712598425,2433.0,278.7,0.0,0.0,1440.0,539.8,900.0,0.0,608.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2024-05-16,76316.0,55.2019999999999,45.23,75.1362500190735,99.6,18.08617,0.0,2.053511,8.784463,0.119409456692913,1072.0,274.2,0.0,0.0,1440.0,513.0,927.0,0.0,507.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
OSTI4,2021-04-09,58514.0,47.3539999999999,81.1,93.8666664759318,99.3,9.4,0.010000001,7.4848013,16.222288,0.0583070984251969,276.0,277.0,0.0,1214.0,226.3,0.0,1101.0,339.3,626.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
GVNI4,2021-10-23,62.9999977999999,37.6000001599999,0.0,0.0,0.0,11.04,0.01,9.654633,19.75218,0.0068897653543307,199.0,377.6,1434.0,1.25,4.5,1407.0,3.25,29.75,592.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-04-14,44.6449999999999,27.9283999999999,34.44,60.0383327802022,99.4,16.82386,0.0,3.2189567,21.564102,0.0641338582677166,1822.0,268.1,0.0,0.0,1440.0,1372.0,68.5,0.0,577.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
BNKI4,2020-03-27,55814.0,37.7077999999999,68.84,90.091667175293,99.4,9.42,0.09,4.1204433,16.470589,0.0616141850393701,997.0,302.7,0.0,0.0,1440.0,422.0,551.0,467.0,530.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
BNKI4,2020-06-25,83.2099999999999,54.4099999999999,44.78,74.1454175313314,99.4,26.65,0.0,0.82990474,5.0420628,0.220944862204724,1628.0,272.6,0.0,0.0,1440.0,1084.0,6.75,349.0,506.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2024-08-26,93.2539999999999,73.94,74.61,94.8741658528646,99.7,15.85,0.0,1.8477124,7.498223,0.141614173228347,1153.0,294.9,0.0,0.0,1440.0,0.0,1339.0,101.0,493.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
BNKI4,2021-11-29,50.8099999999999,27.4261999999999,42.96,54.7529168128967,71.82,11.59,0.0,3.0064473,15.799508,0.0708661417322835,2233.0,275.5,0.0,0.0,1440.0,876.0,563.8,0.0,603.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2024-02-07,58.4999995999999,36.9000001399999,187.0,0.209666669368744,255.0,5245.0,0.0,8.601034,19.260054,0.0047637788976378,1645.0,1038.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-11-25,40.0405999999999,36.9104,99.3,99.3958349227905,99.4,1.13,0.14,2.2995744,8.784464,0.0062204720472441,808.0,305.5,0.0,0.0,1440.0,0.0,0.0,1440.0,604.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2020-02-21,35.3767999999999,3.82999999999998,47.6,63.6920839945475,78.85,15.57,0.0,4.516382,16.267027,0.0673622047244095,2293.0,273.6,0.0,0.0,1440.0,763.5,676.5,0.0,600.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2022-01-25,6.8359999999999,-7.69000000000008,59.55,75.8750004768372,83.1,11.57,0.0,3.7066095,12.115267,0.0183070866141732,275.1,276.5,749.5,690.3,0.25,481.3,959.0,0.0,751.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2022-11-04,55148.0,36797.0,70.07,89.9262495040894,96.3,709.0,0.67007875,6.6929245,16.003069,0.0151181102362205,211.5,83.6,1143.0,0.0,297.3,1440.0,0.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
GVNI4,2022-10-06,72.4000009999999,47.6999995999999,136.0,0.244041663904985,409.0,15.46,0.0,4.690863,14.014429,0.0072834641732283,165.7,260.4,1440.0,0.0,0.0,1196.0,26.75,217.0,567.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-12-21,33.1664,15.1699999999999,56.24,79.5916662216187,99.3,7055.0,0.0,2.1519363,13.942846,0.0058661413385826,2481.0,275.8,0.0,0.0,1440.0,354.3,1086.0,0.0,606.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
BNKI4,2022-06-05,77.3419999999999,55.1119999999999,48.15,81.6258331934611,99.6,15.45658,0.45,1.6799419,8.943286,0.131692905511811,520.1,310.2,1.0,1.75,1437.0,702.5,47.0,690.5,512.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
GVNI4,2024-05-30,81.599999,60.4999993999999,-17.0,0.043916665793707,51.0,13.13,0.59,5.525242,15.915828,0.0075984259842519,177.1,267.0,1432.0,6.0,2.0,1153.0,95.5,191.8,510.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-01-08,31.6723999999999,8.76199999999989,76.47,90.4220832188924,99.7,3219.0,0.0,2.1765425,16.80613,0.0088188968503937,277.5,283.6,608.3,832.0,0.0,0.0,1430.0,10.5,704.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
OSTI4,2023-11-05,65732.0,31.8999999991999,44.59,75.7791999816895,99.8,9.99,0.0,3.093688,13.665466,0.0728740157480315,289.1,281.6,0.0,0.0,1440.0,0.0,834.0,606.0,616.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2022-10-13,47.8939999999999,33.1303999999999,50.88,76.0887508392334,99.5,16.21672,0.0,1.1430763,8.359445,0.0561023661417323,884.0,275.6,0.0,0.0,1440.0,835.0,605.0,0.0,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2022-03-18,41.1475999999999,33.8558,82.5,93.1500002543132,98.3,3455.0,0.82007873,8.800122,21.922012,0.0218897610236221,1322.0,276.9,0.0,0.0,1440.0,0.0,362.3,1078.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1080.0
AHTI4,2021-09-18,86.1079999999999,48506.0,42.17,65.2050000826518,91.8,24.48,0.0,3.4225183,10.303346,0.233149606299213,282.9,276.1,0.0,1130.0,310.3,790.8,331.0,318.3,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
BNKI4,2022-10-06,62.4019999999999,42.6793999999999,49.73,85.4054164886475,99.6,11.50271,0.0,1.4965129,8.243124,0.0642519645669292,1926.0,274.9,0.0,0.0,1440.0,788.3,173.3,478.5,585.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
GVNI4,2022-01-01,13.6999993999999,1.20000199999994,0.0,0.0,0.0,1923.0,0.14,9.623316,22.570724,0.0004330708661417,180.9,264.9,1440.0,0.0,0.0,561.5,216.0,662.5,611.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-02-19,23.8766,13.5679999999999,60.76,74.5195829073588,90.3,7655.0,0.0,5.2724676,11.473266,0.0298425157480315,272.8,274.8,972.0,468.3,0.0,71.75,1368.0,0.0,738.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
OSTI4,2024-11-27,39.6211999999999,24.7783999999999,77.72,94.5925003687541,100.0,3091.0,0.0,3.3844903,12.627526,0.0138976377952756,280.4,281.1,16.5,1424.0,0.0,0.0,1440.0,0.0,620.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2023-07-11,89.8339999999999,65.8759999999999,69.02,89.4895833333333,99.9,25.13,0.0,3.0019734,9.3235655,0.217007858267717,269.9,285.5,1436.0,4.5,0.0,0.0,980.0,459.8,598.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
GVNI4,2025-02-12,14.5000004,-0.400000000000063,-17.0,-0.017000000923872,-17.0,7524.0,0.2,7.6369133,17.12825,0.003877952047244,195.1,261.4,1440.0,0.0,0.0,1440.0,0.0,0.0,611.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-05-14,86414.0,52.4119999999999,19.85,53.4058334032695,91.3,23.37,0.0,4.438089,28.34203,0.292952755905512,2568.0,274.7,0.0,0.0,1440.0,650.3,582.0,207.8,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
AHTI4,2020-11-30,31406.0,14072.0,55.87,74.8170822461446,89.7,16.81,0.0,5.089039,14.848807,0.0553937086614173,283.0,283.7,0.0,1440.0,0.0,297.8,1142.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-06-02,81014.0,52322.0,34.24,67.9362508455912,99.3,27.38,0.0,1.6821789,10.113206,0.218700763779528,274.7,275.3,677.8,672.3,90.0,637.8,653.5,148.8,612.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2020-09-25,79196.0,59.3779999999999,56.68,74.3158342043559,92.8,17.84,0.0,3.2681692,10.157945,0.160629960629921,2572.0,273.3,0.0,0.0,1440.0,1030.0,410.0,0.0,527.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
OSTI4,2022-08-16,82.1659999999999,62.0419999999999,53.07,85.421667098999,100.0,24.59,0.0,1.4674326,11.925127,0.201220472440945,277.7,279.7,0.0,1357.0,83.5,96.5,832.0,511.5,608.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
AHTI4,2024-02-16,27.39999992,9.19999939999991,0.17,0.207541668787599,255.0,8.58,0.11,7.5608573,16.86429,0.0018110234645669,1883.0,1954.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-11-22,50.999999,20.3999995399999,0.17,0.211083335801959,255.0,9.11,0.0,5.8764415,15.92925,0.212755917322835,1661.0,1951.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-01-13,49946.0,26.4038,51.6,77.4737499554952,93.9,18.04,0.0,5.142725,15.287249,0.0949212598425197,2547.0,277.6,0.0,0.0,1440.0,456.0,984.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-12-28,54.3000001999999,29.99999984,51.0,0.21045833081007,392.0,8.22,0.0,3.4583092,11.3994465,0.0042519677165354,184.6,357.9,1440.0,0.0,0.0,517.3,145.3,777.5,597.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-03-16,48.5419999999999,23.4589999999999,61.43,88.0245834986369,100.0,2137.0,0.26,6.238826,23.957628,0.010629920472441,278.2,280.3,378.0,322.3,739.8,0.0,709.3,730.8,631.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
BNKI4,2023-10-05,73382.0,48.0199999999999,29.86,69.1216665903727,99.6,16.48776,0.0,1.0625465,6.5766034,0.116732283464567,885.0,266.0,0.0,0.0,1440.0,1059.0,104.5,276.8,573.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
BNKI4,2022-02-27,37.5152,19.4575999999999,59.77,75.9012495676677,99.4,11.616641,0.0,1.2079476,9.806745,0.0156299212598425,2058.0,280.5,0.0,0.0,1440.0,546.0,887.0,7.25,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-12-07,61.5000019999999,29.5999998799999,187.0,0.212500002235174,255.0,8.05,0.0,4.58349,13.971928,0.010669288976378,1677.0,1343.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2025-06-20,87.9079999999999,67.4599999999999,83.0,96.9625005722046,100.0,16.64,0.26,6.037501,24.494493,0.125157480314961,278.5,293.1,8.75,190.5,1241.0,0.0,0.0,1440.0,584.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2020-09-02,88.43,55.7599999999999,21.69,63.2312498092651,97.7,27.3,0.0,2.7402515,12.218166,0.247992137795276,299.2,276.1,351.0,123.8,965.0,529.0,480.5,430.5,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
AHTI4,2024-10-07,71.699999,35.30000012,204.0,0.235166671375434,272.0,16.27,0.0,1.2951883,8.694985,0.1119685,890.0,2013.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-05-06,66.8119999999999,49.4599999999999,56.2,83.2574993769328,99.7,22.74,0.0,4.328479,12.495546,3.937007874015e-05,283.6,280.2,421.8,1015.0,3.0,9.0,1406.0,25.25,615.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
OSTI4,2024-12-16,48.1999999999999,28.5242,74.41,91.3783337275187,100.0,6842.0,0.01,5.147199,16.36769,0.0270472440944882,277.0,283.8,0.0,815.0,624.8,0.0,12.25,1428.0,615.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
GVNI4,2020-02-28,49.3699999999999,25.10000006,53.16,72.9429168701172,89.3,15.59,0.0,4.617044,16.193209,0.086338594488189,197.1,282.4,1440.0,0.0,0.0,896.0,499.3,45.25,591.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-02-25,41.9485999999999,21.7381999999999,68.87,91.3362503051758,99.4,15.23,0.0,1.9819288,8.694986,0.0503937047244095,277.5,307.5,515.8,162.0,762.3,437.3,203.5,799.3,701.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
AHTI4,2021-08-22,79556.0,52898.0,52.71,74.1329167683919,95.7,26.09,0.0,4.1204433,13.343348,0.230905511811024,287.3,274.7,0.0,443.0,997.0,774.3,261.3,404.5,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2020-10-21,53.1679999999999,39182.0,59.47,88.2883335749308,99.4,8013.0,0.2,1.4204569,6.299223,0.0421259842519685,405.4,450.8,67.75,12.25,1360.0,458.0,443.8,538.3,600.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
AHTI4,2025-04-24,70.0999988,50.099999,187.0,0.221000000834465,255.0,11.75,0.02,7.001622,23.197067,0.0118110236220473,1118.0,824.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-08-16,84.4999988,54.4999999999999,187.0,0.225250000134111,255.0,24.26,0.0,6.1672435,18.2758,0.357086614173228,1483.0,2114.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-10-20,45.0000001399999,35.30000012,34.0,0.05666666974624,68.0,2.51,0.0,3.9258296,11.618666,0.0041338578740157,244.8,654.5,1323.0,111.0,6.25,419.3,246.0,774.8,605.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-11-21,41882.0,30.6121999999999,70.45,88.5212500890096,99.4,8.8,0.01,9.146848,20.84828,0.0403543307086614,281.7,285.8,916.0,524.3,0.0,0.0,8.25,1432.0,614.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
AHTI4,2025-02-13,9.89999959999992,-9.49999900000006,136.0,0.183666666969657,255.0,13.94,0.0,4.290451,11.531425,0.0014566927952755,2172.0,2238.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
