station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
BNKI4,739155,78.3679999999999,50738.0,44.32,78.0849994023641,99.8,17.85,0.0,0.75832266,8.214044,0.128267716535433,1139.0,280.6,0.0,0.0,1440.0,1.5,1037.0,402.0,562.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739390,65.7859999999999,49.2439999999999,62.28,92.6316665013631,100.0,8.1,0.24,3.05566,13.240448,0.0488582677165355,272.5,297.4,59.5,106.5,1274.0,0.0,0.0,1440.0,591.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737754,39.7994,36.2461999999999,90.2,93.9958330790202,98.0,1329.0,0.0,5.992762,15.768189,0.0117322826771654,278.6,277.2,0.0,1212.0,228.0,0.0,1440.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738198,32.199999998,4.6999993999999,0.0,0.005666666974624,68.0,12.5,0.0,5.6259046,23.040482,0.0061023641732283,171.2,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,610.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737464,38.6347999999999,15296.0,72.49,81.4633324940999,89.2,5092.0,0.0,8.480239,22.100967,0.0291338582677165,280.8,278.1,0.75,1439.0,0.0,23.25,1417.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738328,89.2000022,64.3999999999999,68.0,0.068000003695488,68.0,27.46,0.0,2.0848281,7.2633443,0.0098818905511811,160.8,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,482.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738302,76064.0,52.5919999999999,41.13,75.5429162979126,99.9,28.91,0.0,4.509671,17.202068,0.219763791338583,277.5,298.6,309.5,961.0,169.3,330.8,1008.0,101.5,611.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737509,53.0599999999999,39.1244,81.8,93.5583327611287,99.8,4919.0,0.0,5.5587955,15.477388,0.0314960610236221,281.6,293.5,0.0,661.0,779.0,0.0,1028.0,411.8,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738909,35.4289999999999,31.9927999999999,100.0,100.0,100.0,4605.0,0.04,1.9461378,7.3215046,0.0125590543307087,280.3,326.0,3.25,835.0,601.8,0.0,0.0,1440.0,630.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739033,76838.0,53546.0,40.19,79.6595832506816,100.0,22.45,0.01,3.9772794,16.909029,0.186259858267717,696.0,289.2,0.5,0.0,1440.0,0.0,790.3,649.8,584.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739124,93.2539999999999,73.94,74.61,94.8741658528646,99.7,15.85,0.0,1.8477124,7.498223,0.141614173228347,1153.0,294.9,0.0,0.0,1440.0,0.0,1339.0,101.0,493.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737547,71.2939999999999,57.8659999999999,38.42,49.8649997711182,65.41,14.53,0.0,4.6371765,18.700817,0.187125996062992,153.3,269.8,1440.0,0.0,0.0,1438.0,2.5,0.0,493.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737527,58748.0,32.5526,82.1,97.0166680018107,99.5,6798.0,0.32992128,4.113733,14.848807,0.0424803149606299,1907.0,275.5,0.0,0.0,1440.0,332.5,73.75,1034.0,528.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737966,84.8839999999999,67874.0,61.59,84.8433329264323,99.4,19.24,0.0,3.7133203,17.273651,0.186732303149606,278.8,276.7,169.3,909.0,362.3,535.0,575.8,329.3,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737753,44.8951999999999,32.5885999999999,99.3,99.3333358764648,99.4,915.0,0.85984254,1.2213693,6.3573837,0.0055511811023622,360.5,349.6,0.0,0.0,1440.0,0.0,0.0,1440.0,698.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738396,81338.0,62.1679999999999,59.6,89.0649998982747,99.6,11.722199,0.0,1.2347909,8.842624,0.044724405511811,2304.0,267.9,0.0,0.0,1440.0,91.8,1348.0,0.0,484.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738326,91922.0,64.2000019999999,50.98,61.3075000445048,75.2,28.63,0.0,6.451335,17.31839,0.327874015748032,273.2,276.0,1191.0,249.0,0.0,173.3,1267.0,0.0,597.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739047,70448.0,51332.0,36.75,60.5962502161662,99.5,21.450436,0.0,1.4786173,6.708583,0.143267724409449,1217.0,278.9,0.0,0.0,1440.0,99.0,1227.0,114.5,544.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738594,67.2999979999999,32.8000000099999,204.0,0.736958326150974,2521.0,16.41,0.0,11.347997,26.216936,0.009173229527559,166.3,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,560.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738135,42.5912,29.5322,47.11,77.8820835749308,99.7,8.61,0.0,9.3369875,21.318037,0.0491338582677166,273.4,274.1,677.3,691.0,71.75,224.8,1108.0,107.5,662.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737948,86.5039999999999,69.1159999999999,55.19,79.8533329963684,94.6,17.69,0.0,2.1429884,7.5988855,0.167637795275591,2292.0,273.3,0.0,0.0,1440.0,1287.0,153.3,0.0,489.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737971,82796.0,65.6999977999999,54.12,74.2658327420553,98.3,22.06,0.0,2.4539232,8.475766,0.196141748031496,157.4,267.1,1440.0,0.0,0.0,1069.0,93.3,278.3,495.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738351,87224.0,72572.0,64.08,77.8404172261556,90.0,22.02,0.03,5.70196,19.640333,0.22625981496063,1702.0,73.31,182.3,6.5,1251.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738101,66.4519999999999,46.1677999999999,52.34,72.7015997314453,87.8,16.02,0.0,5.581165,17.434711,0.126968503937008,1760.0,275.5,0.0,0.0,1440.0,643.8,796.3,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737799,25.5325999999999,21.8623999999999,88.6,94.5374987920125,99.2,3013.0,0.0,2.3778672,7.147023,0.0083070866141732,274.8,276.8,0.0,1440.0,0.0,0.0,1440.0,0.0,738.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738009,87.5000011999999,66.299999,0.0,0.0,0.0,10.24,1.7799213,5.9838142,16.354267,0.0072440956692913,194.2,355.0,1440.0,0.25,0.0,1101.0,80.5,259.0,497.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737939,65624.0,39.6446,36.58,67.8183337847392,99.4,30.41,0.0,2.205623,11.383788,0.204960641732284,276.1,276.8,801.0,311.8,327.3,757.0,330.0,353.0,635.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739119,77.3419999999999,58.0279999999999,65.47,90.6170832316081,100.0,22.15,0.05,0.5748936,8.929865,0.160984279527559,307.1,285.6,4.0,11.0,1425.0,0.0,400.8,1039.0,584.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737684,76.1359999999999,55.9579999999999,68.95,85.6174996693929,99.3,15.24,0.0,1.0603095,5.5543222,0.107440968503937,2320.0,279.5,0.0,0.0,1440.0,952.0,488.3,0.0,542.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738681,79.5739999999999,53672.0,31.56,49.6004164218903,74.92,13.82,0.0,0.8231939,5.9032845,0.128070866141732,2346.0,272.0,0.0,0.0,1440.0,1427.0,13.5,0.0,517.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738107,35.7565999999999,31.1036,78.62,92.2758344014486,99.5,2638.0,0.0,2.3018115,10.931926,0.0119685047244095,791.1,277.3,0.0,0.0,1440.0,0.0,1440.0,0.0,605.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738148,59.0539999999999,40.1971999999999,77.85,96.8562494913737,99.7,3397.0,0.0,2.7469623,14.513267,0.0123622062992126,277.5,277.8,0.0,1011.0,429.0,0.0,1010.0,429.8,632.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738831,62.2579999999999,37.7689999999999,59.68,83.0554169019063,100.0,10.08,0.0,2.6999867,9.090924,0.0503149606299213,290.5,280.9,0.0,0.0,1440.0,0.0,999.0,440.8,613.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739115,79.8619999999999,63.9859999999999,91.1,99.4166666666667,100.0,16.62,0.0,2.7782795,10.332426,0.109133858267717,311.9,286.3,1.5,0.5,1438.0,0.0,43.0,1397.0,582.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739282,50.3000006,28.3999999999999,4.23,68.1670839190483,100.0,13.8508,0.0,3.4158075,13.884686,0.0503543267716536,2208.0,275.0,0.0,0.0,1440.0,632.8,390.5,416.8,598.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738181,37.5000000799999,3.39999979999993,0.0,0.0624583351115386,205.0,11.48,0.0,6.6951613,20.378523,0.0060629913385826,171.2,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,609.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737626,81338.0,64.4359999999999,60.84,81.9429167111715,95.4,14.63,0.0,1.6642834,8.359445,0.121417322834646,284.9,278.1,240.8,884.0,315.3,93.3,1168.0,178.5,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737581,84.38,66.7039999999999,46.24,66.6141670544942,90.7,27.47,0.0,4.06452,13.766129,0.26732281496063,275.7,274.7,479.3,938.0,23.25,882.0,414.0,144.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738179,32.8963999999999,1.27399999999995,77.12,89.8999999364217,99.5,5774.0,0.0,5.771305,19.908766,0.0121259842519685,273.6,275.7,351.0,1089.0,0.0,4.5,1436.0,0.0,708.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738611,45.8509999999999,31.0567999999999,53.49,83.075000445048,99.6,9.25245,0.02,3.4694939,16.676388,0.0331889724409449,812.0,279.1,0.0,0.0,1440.0,545.8,610.8,283.5,545.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738943,55.499999,15.7000009999999,-17.0,0.0311666657216847,51.0,15.23,0.0,10.72389,32.14483,0.0070078736220472,182.8,257.8,1440.0,0.0,0.0,1440.0,0.0,0.0,585.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739379,75.299999,49.6999993999999,187.0,0.22241666726768,255.0,26.92,0.0,6.2097454,16.20663,0.0228346472440945,1176.0,1812.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739252,29.407999999999905,21.9145999999999,64.59,87.2841663360596,99.6,5.14459,0.0,1.3376901,9.587524,0.0138582665354331,2338.0,276.5,0.0,0.0,1440.0,0.0,1440.0,0.0,606.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738896,24.70000046,11.1000002,153.0,0.194791669026017,255.0,4587.0,0.0,4.6819153,19.796919,0.0008661418110236,2046.0,2283.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737641,76.7000011999999,50.1999997999999,68.0,5.23666672346493,62.06,23.84,0.0,2.279442,9.529365,0.0495669330708662,156.7,273.2,1440.0,0.0,0.0,1235.0,205.3,0.0,517.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737508,46.2002,34.4551999999999,68.78,87.9120839436849,99.4,11.46,0.0,4.095837,14.980787,0.0600787559055118,1812.0,276.9,0.0,0.0,1440.0,922.0,518.5,0.0,548.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739060,86.2519999999999,65.9119999999999,67.41,90.3175001144409,100.0,28.94,0.0,2.3264177,9.748585,0.227755917322835,324.5,299.2,0.0,0.0,1440.0,0.0,0.0,1440.0,580.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737994,89.5999999999999,71.9599999999999,64.95,86.1504170099894,99.5,24.83,0.0,4.3061094,11.983287,0.230905511811024,769.8,279.3,0.0,351.8,1088.0,0.0,1440.0,0.0,593.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739170,86.1259999999999,52.1999995999999,43.64,62.9274994532267,78.12,13.95,0.0,3.9079342,13.153207,0.147362188976378,282.9,284.9,168.5,360.8,911.0,0.0,549.3,891.0,590.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737801,46.1000002999999,22.9999999999999,0.0,0.026916668129464,68.0,10.13,0.0,4.77363,13.781787,0.0055511818897637,166.4,268.0,1440.0,0.0,0.0,1042.0,317.0,80.8,601.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737780,41.1187999999999,25.7143999999999,64.39,79.7029167811076,95.9,5474.0,0.0,1.9461378,9.251985,0.0236614212598425,2601.0,266.1,0.0,0.0,1440.0,1199.0,241.5,0.0,601.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737610,86.2699999999999,68306.0,61.24,83.3179178237915,99.4,1.543295,0.16000001,0.595026,4.7356024,0.179409437007874,1466.0,274.6,0.0,0.0,1440.0,961.0,220.8,258.0,480.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738884,48.299999,25.2000001399999,136.0,0.18750000372529,273.0,7.68,0.0,6.679503,17.26023,0.0052755905511811,182.8,262.6,1440.0,0.0,0.0,1409.0,31.25,0.0,605.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739223,26.9509999999999,14.8099999999999,82.9,96.6416670481364,99.6,6718.0,0.0,3.5209436,11.853545,0.0130314948818898,2107.0,276.5,0.0,0.0,1440.0,0.0,1440.0,0.0,607.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738270,44.2094,29.5915999999999,56.25,68.0687499046326,81.6,8.45,0.0,8.084301,19.573225,0.082244094488189,2474.0,276.8,0.0,0.0,1440.0,82.0,1358.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738124,56174.0,32.9036,34.3,70.6870837211609,99.5,9.36,0.0,1.9192945,12.5693655,0.0347637779527559,273.1,274.1,834.0,564.8,41.5,734.5,705.5,0.0,641.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737784,27.0733999999999,-1.04800000000009,54.8,71.5345826148987,85.8,19.16,0.0,4.400061,13.459668,0.0490944881889764,278.9,277.6,0.0,1440.0,0.0,413.3,1027.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739430,87.9999979999999,62.7999979999999,68.0,0.107666671896974,136.0,11.82,0.0,1.7604718,9.397385,0.0053937011811023,1952.0,278.2,0.0,0.0,1440.0,270.8,751.3,418.0,539.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737486,38.9426,28355.0,69.89,84.9112497965495,94.1,6109.0,0.0,2.5590594,9.690424,0.0251968503937008,274.7,276.4,513.5,884.0,42.75,81.5,1219.0,139.5,677.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737860,51.89,33.2635999999999,50.64,77.4416659673055,96.6,16.06,0.0,4.9503484,14.423789,0.0788188937007874,275.4,276.8,535.3,905.0,0.0,396.3,1044.0,0.0,651.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739145,88898.0,64.7419999999999,60.66,89.4233336448669,100.0,13.68,0.0,0.9842536,8.140224,0.0998031417322835,298.4,285.5,0.0,0.0,1440.0,0.0,211.5,1229.0,584.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739383,85.6000022,47.6999995999999,187.0,0.223833333700895,255.0,27.32,0.0,4.3128204,18.566603,0.0444094527559055,1162.0,1668.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738443,57.0019999999999,28.5475999999999,35.99,70.703334013621,99.6,26.1715,0.0,1.8521863,12.889248,0.124960622047244,1073.0,274.9,0.0,0.0,1440.0,965.0,359.8,115.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739036,78.5000011999999,53.2999993999999,187.0,0.226666666567326,255.0,23.74,0.0,7.3125567,19.662703,0.408031496062992,1410.0,734.5,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737574,69548.0,54.3919999999999,49.57,65.2879165013631,84.1,29.16,0.0,4.4067717,17.85973,0.241181062992126,276.0,277.4,718.8,721.3,0.0,365.0,1075.0,0.0,610.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738000,88.6999999999999,68.3779999999999,60.98,87.2920848528544,99.4,24.284637,0.08,1.6083598,8.856046,0.138976377952756,379.3,284.9,5.75,2.75,1432.0,840.0,97.3,503.3,525.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737910,63482.0,48848.0,21.06,36.9712499777476,53.86,27.46,0.0,2.2883897,9.690424,0.205118094488189,2512.0,268.6,0.0,0.0,1440.0,1440.0,0.0,0.0,549.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737755,44.4308,32207.0,80.7,94.2916669845581,99.4,5011.0,0.0,2.087065,12.202508,0.0201574803149606,1863.0,318.9,0.0,0.0,1440.0,661.3,421.3,357.5,603.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738502,48.5000006,33.7999999999999,0.0,0.0,0.0,1607.0,0.48,11.603007,27.156452,0.0061811023622047,173.2,263.3,1388.0,28.75,23.5,378.5,168.5,893.0,605.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739377,79.3000022,45.40000046,187.0,0.221000000834465,255.0,26.58,0.0,2.7805164,11.603007,0.0209842559055118,1127.0,1369.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737892,56.9839999999999,39.4267999999999,42.46,75.1900006930033,99.4,16.57,0.0,1.5233561,12.334487,0.0974803149606299,1921.0,272.8,0.0,0.0,1440.0,936.0,399.0,105.5,561.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738034,80.699999,59.5999993999999,0.0,0.0,0.0,20.44,0.02,6.039738,16.996271,0.0085433070866141,162.2,267.8,1440.0,0.0,0.0,1043.0,27.5,370.0,515.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737901,47138.0,24.7495999999999,25.23,43.3550000985464,63.64,25.08,0.0,5.887626,17.712091,0.172165354330709,274.2,272.5,840.0,600.0,0.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738564,44.6774,26.6431999999999,52.6,80.2104159990947,99.6,16.11,0.0,2.0669327,9.162506,0.0677558976377953,685.0,273.6,0.0,0.0,1440.0,937.0,488.5,14.25,577.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739074,79.5919999999999,62.6359999999999,65.62,93.4895833333333,99.8,12.22902,0.85984254,1.6441509,7.657046,0.0894488031496063,1141.0,295.9,0.0,0.0,1440.0,0.0,0.0,1440.0,521.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
