station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,739119,80.7999979999999,65.0000011999999,-17.0,-0.017000000923872,-17.0,16.24,0.0,5.140488,14.629587,,178.8,260.9,1440.0,0.0,0.0,1440.0,0.0,0.0,505.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737857,58874.0,40838.0,54.29,63.1666671435038,89.4,18.24,0.0,1.9081098,9.207246,0.103897637795276,2572.0,272.8,0.0,0.0,1440.0,1324.0,116.5,0.0,538.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738433,67.9999999999999,49532.0,57.28,75.5941665967306,95.2,9.49,0.07,2.1899643,9.542786,0.0618503897637795,300.0,91.0,529.3,66.75,844.0,1440.0,0.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739315,44.5999999999999,26.2999999399999,136.0,0.136000007390976,136.0,16.60404,0.44015747,5.2747045,16.68981,0.0061417330708661,2213.0,276.4,0.0,0.0,1440.0,283.0,555.3,601.8,602.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737508,48848.0,36.8582,78.01,94.1670827865601,99.2,8.63,0.0,1.230317,8.198385,0.0390944842519685,277.4,278.8,178.0,1194.0,68.5,1.5,1368.0,70.5,647.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738073,76964.0,58.6939999999999,57.14,82.3633335431417,99.6,1805.0,0.31,3.9929378,15.593709,0.0557480393700788,283.8,298.8,98.5,1202.0,140.0,0.0,1219.0,220.8,606.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737681,80.5999999999999,46.9999993999999,0.0,0.055250003002584,68.0,21.08,0.0,2.2190444,7.234264,0.0074015751968504,158.1,273.9,1440.0,0.0,0.0,975.0,10.75,454.8,528.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738556,43.88,26.8987999999999,68.08,90.374166170756,99.9,11.64,0.0,4.17413,13.575989,0.0479133858267717,282.3,282.3,395.0,967.0,78.25,233.8,1081.0,125.5,651.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738036,67532.0,59432.0,74.9,93.0083351135254,99.4,0.79354,0.3901575,2.6686692,8.565244,0.004842519527559,502.6,294.1,0.0,0.0,1440.0,338.8,133.0,968.0,574.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739072,79.1999977999999,59.099999,187.0,0.223833333700895,255.0,20.62,0.0,3.914645,15.593709,0.288267736220473,1042.0,915.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738837,61898.0,34.7288,19.63,45.2758331298828,67.1,15.442623,0.0,0.8835913,6.8696427,0.0718503937007874,1010.0,270.2,0.0,0.0,1440.0,1418.0,22.0,0.0,596.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737670,89.3000011999999,55.2000002,0.0,0.024083334642152,68.0,23.38,0.0,3.0422385,10.961006,0.0084251976377952,156.0,273.2,1440.0,0.0,0.0,969.0,12.0,459.3,510.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738194,42.4958,16214.0,60.22,80.0491668383281,99.4,14.06969,0.0,2.4248428,10.406245,0.0278740133858268,2224.0,278.4,0.0,0.0,1440.0,273.5,1167.0,0.0,605.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739096,89.4000019999999,65.8759999999999,187.0,0.223833333700895,255.0,23.16,0.02,2.013246,10.128864,0.234252007874016,1374.0,975.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738436,62.0599999999999,28.0597999999999,28.97,64.531666358312,96.0,25.63,0.0,3.4941003,16.325188,0.185078728346457,1791.0,77.43,0.0,0.0,1440.0,1440.0,0.0,0.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738249,61.799999,31.3999999879999,0.0,0.0,0.0,23.28,0.0,5.737751,21.564102,0.0092125984251968,166.7,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,579.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739285,40.1999995399999,19.2000002,187.0,0.208250002935529,255.0,2284.0,0.0,7.129128,19.192945,0.0029921263779527,1475.0,1263.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737638,82.2000019999999,58.4999995999999,0.0,0.058083336489896,68.0,18.79,0.0,3.16527,12.627526,0.0077165354330708,157.4,278.0,1440.0,0.0,0.0,780.5,265.3,394.3,502.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737569,80.3839999999999,58622.0,58.75,83.4850001335144,97.9,13.91,0.38000003,5.0062714,18.477125,0.143937007874016,276.7,308.7,74.5,815.0,550.5,349.0,410.8,680.3,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739388,64.0000022,46.7000006,68.0,0.104833338409662,136.0,19.61346,0.0,2.3376024,8.314706,0.0070866141732283,2191.0,272.2,0.0,0.0,1440.0,980.0,460.0,0.0,580.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739068,67046.0,57.1999999999999,187.0,0.226666666567326,255.0,11.18,0.16,8.504846,20.13246,0.357007874015748,1493.0,1473.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737956,91.9999975999999,54.3019999999999,26.82,46.4920833905538,82.7,27.52,0.0,2.9885519,11.925127,0.30488187007874,272.7,271.3,1120.0,320.0,0.0,1296.0,144.5,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
