station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2025-05-17,74.100002,50.5000004,-17.0,-0.017000000923872,-17.0,27.89,0.0,7.498223,26.753803,0.0021653543307086,190.7,252.8,1440.0,0.0,0.0,1440.0,0.0,0.0,550.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-11-28,58.0279999999999,32.2825999999999,40.54,65.5729168256124,87.2,9.48,0.0,8.193912,17.624851,0.0968897637795276,273.4,275.4,901.0,539.5,0.0,354.0,1086.0,0.0,684.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2022-09-23,59072.0,51.7279999999999,68.86,82.447499593099,96.7,7287.0,0.18,5.974867,20.535109,0.0617322755905512,449.7,76.06,300.3,22.0,1118.0,1440.0,0.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
BNKI4,2020-01-22,30.2233999999999,20.4403999999999,75.92,86.9250008265178,99.4,5068.0,0.2,5.471555,14.233649,0.0218110220472441,2301.0,278.4,0.0,0.0,1440.0,0.0,1440.0,0.0,601.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
OSTI4,2021-08-17,88214.0,57.0919999999999,56.47,79.8537508646647,99.5,22.92,0.0,0.90819764,9.0461855,0.181338582677165,924.0,279.1,0.0,1169.0,271.5,0.0,1440.0,0.0,594.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
BNKI4,2021-10-27,56.0119999999999,42.9871999999999,58.56,80.8041671117147,99.4,6271.0,0.0,5.9211802,14.410367,0.0561810984251969,717.6,271.3,0.0,0.0,1440.0,871.0,569.5,0.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
BNKI4,2021-03-24,50072.0,39.9793999999999,94.6,98.4791682561239,99.4,3496.0,0.11,4.071231,18.902143,0.0186220433070866,1456.0,274.9,14.5,7.75,1418.0,735.3,236.3,468.5,586.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2023-07-18,79.9519999999999,54374.0,57.7,85.9791663487752,100.0,24.38,0.01,1.1386025,7.9948235,0.180708649606299,272.7,296.6,1024.0,30.0,385.8,0.0,610.0,830.0,607.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2025-02-03,54.9499999999999,28.2776,76.01,97.8587500254313,100.0,7749.0,0.0,5.006272,18.991621,0.0343307102362205,268.8,279.0,235.8,785.0,419.3,0.0,1236.0,203.8,607.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
AHTI4,2022-11-21,41.0233999999999,21.7669999999999,52.47,70.0425004959106,91.9,20.5,0.0,4.053335,11.195885,0.0894488188976378,2010.0,84.1,165.0,8.0,1267.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2025-03-29,67.9999999999999,45.5999995399999,136.0,0.136000007390976,136.0,6606.0,0.0,4.3642697,14.103907,0.0053149606299212,1978.0,276.9,0.0,0.0,1440.0,14.0,1426.0,0.0,564.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-05-11,61.0159999999999,37.1642,25.36,48.116250038147,75.1,28.23,0.0,4.5633574,16.09031,0.232992125984252,274.2,274.8,914.0,524.8,1.0,1057.0,382.3,1.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-09-12,68.5039999999999,56.1919999999999,90.2,97.8625011444092,99.4,5655.0,0.92007875,1.2236061,8.314706,0.0433858267716536,1605.0,280.2,134.8,93.8,1212.0,42.25,345.8,1052.0,581.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2023-02-09,35.1553999999999,31.5949999999999,98.2,99.5499982833862,99.7,3.22,0.5,3.089214,11.428527,0.0096062992125984,667.6,277.7,0.0,0.0,1440.0,0.0,612.5,828.0,592.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
GVNI4,2020-02-04,28.0723999999999,19.9274,46.51,60.3687499364217,71.71,6383.0,0.0,8.200622,20.1772,0.0516929133858268,162.7,272.9,1440.0,0.0,0.0,1440.0,0.0,0.0,606.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-11-10,69.600002,26.39999984,0.0,0.0,0.0,7329.0,0.0,10.992323,24.091845,0.0066141724409448,174.0,262.6,1440.0,0.0,0.0,1416.0,24.25,0.0,583.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-10-25,54698.0,38.1721999999999,67.89,94.4366664886475,99.6,8.62,0.0,4.0130706,15.710029,0.0328740118110236,415.9,381.1,191.8,706.3,542.0,93.5,706.5,640.0,641.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
BNKI4,2023-08-19,86.1079999999999,62222.0,72.11,89.9037507375081,99.5,21.05,0.0,2.677617,11.734987,0.178188956692913,2319.0,273.4,0.0,0.0,1440.0,465.3,975.0,0.0,518.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2021-05-02,82796.0,61124.0,38.83,57.8679169019063,79.55,25.19,0.0,9.370542,21.899643,0.318425157480315,274.0,272.7,1067.0,373.5,0.0,1440.0,0.0,0.0,1003.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2025-02-25,57.299999,29.5999998799999,187.0,0.215333335101605,255.0,12.84,0.0,4.476117,15.155269,0.004960629527559,1437.0,1055.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-10-05,72.4000009999999,45.3000002,187.0,0.218166667968035,255.0,16.07,0.0,3.8475368,19.75218,0.21244094488189,2522.0,2577.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-05-14,65.9659999999999,52.0159999999999,87.6,97.1583347320557,99.4,7536.0,0.45000002,2.7111714,11.560507,0.0565354409448819,1634.0,353.7,132.0,13.75,1294.0,501.5,353.8,584.8,524.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
AHTI4,2022-07-16,78332.0,69.0259999999999,73.98,85.8175004323324,96.8,12.55777,0.0,3.4829156,9.791086,0.101692913385827,1704.0,74.33,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
BNKI4,2020-12-15,21.5276,12722.0,59.0,70.0200001398722,80.3,5896.0,0.0,1.3980875,5.5543222,0.0154330708661417,2493.0,271.7,0.0,0.0,1440.0,1412.0,28.0,0.0,608.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-10-30,76172.0,57.7759999999999,60.96,81.3104168574015,100.0,5072.0,0.1,8.406421,26463.0,0.0899606141732284,316.1,378.9,0.0,776.0,664.0,0.0,652.3,787.8,590.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
OSTI4,2021-08-28,92156.0,74066.0,56.31,84.1575005849202,99.5,21.72,0.0,3.5187066,15.271589,0.210905527559055,805.0,279.3,0.0,41.75,1398.0,0.0,1440.0,0.0,591.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
OSTI4,2024-03-05,53.4199999999999,36.6655999999999,67.07,93.4429162343343,100.0,10.11,0.0,4.3307157,14.571427,0.0414566929133858,338.6,293.3,302.8,936.0,201.5,0.0,1329.0,110.8,618.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
OSTI4,2024-07-23,85082.0,64.0039999999999,70.45,91.9895833333333,100.0,23.32,0.0,2.4114213,8.504846,0.18586612992126,824.0,288.2,0.0,0.75,1439.0,0.0,0.0,1440.0,582.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
GVNI4,2024-01-15,2.0000011999999,-12.1000000000001,-17.0,-0.017000000923872,-17.0,5.81,0.0,7.7353387,20.13246,0.0015223094488188,192.5,266.9,1440.0,0.0,0.0,1440.0,0.0,0.0,613.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-12-02,23.5759999999999,11.3179999999999,79.3,95.4624993006388,99.7,9.60445,0.0,1.9819288,9.571866,0.0128740157480315,2103.0,276.5,0.0,0.0,1440.0,0.0,1440.0,0.0,608.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
BNKI4,2022-09-06,77288.0,61556.0,67.88,92.2487497329712,99.6,11.60254,0.0,0.57265663,5.115882,0.0767716535433071,2051.0,287.7,0.0,0.0,1440.0,277.8,1094.0,68.75,513.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
OSTI4,2022-11-03,74.4619999999999,53.1499999999999,56.71,73.1766664187114,99.5,8.9,0.0,4.7803407,24.98662,0.0924409448818898,301.2,278.0,0.0,0.0,1440.0,0.0,1440.0,0.0,619.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
GVNI4,2024-11-05,52.6999999999999,38.5000001599999,-17.0,0.0906666680239141,119.0,3209.0,0.55,3.8542476,15.419228,0.0042125988188976,216.7,412.5,1438.0,2.0,0.0,355.5,36.75,1048.0,601.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-01-23,30.9145999999999,11.0839999999999,99.5,99.8333339691162,100.0,6217.0,0.0,6.2880383,15.170927,0.0105118110236221,277.4,278.7,106.0,1334.0,0.0,0.0,1440.0,0.0,695.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2024-11-17,55.5999997999999,37.9999999399999,51.0,0.10625000204891,119.0,6547.0,0.0,2.3778672,20.378523,0.0031496062992126,185.3,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,598.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-06-07,93.700004,65.399999,68.0,0.068000003695488,68.0,24.08,0.0,2.9572346,9.236325,0.0094094503937007,162.2,261.7,1440.0,0.0,0.0,1440.0,0.0,0.0,491.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-08-17,81.59,60.2419999999999,56.99,82.2700006167094,99.4,22.591383,0.04,1.270582,10.580727,0.185748031496063,2170.0,314.2,0.0,0.0,1440.0,868.0,334.0,238.3,529.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2023-10-04,76.64,57182.0,57.72,86.4966665903727,100.0,12.31,0.13,4.585727,17.42129,0.0927952716535433,279.4,295.8,0.0,270.8,1169.0,0.0,0.0,1440.0,601.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2024-05-12,86.6000011999999,53.9000006,41.31,65.6612501144409,98.9,22.77,0.27,6.833852,19.998243,0.264763779527559,434.6,399.1,24.5,83.3,1332.0,37.5,716.0,686.5,590.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
GVNI4,2020-10-12,68.5000022,46.30000046,0.0,0.02125000115484,68.0,16.77,0.0,5.97263,17.521952,0.007165355511811,157.4,268.5,1440.0,0.0,0.0,1250.0,128.0,62.0,561.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-02-20,61.799999,27.29999984,187.0,0.215333335101605,255.0,11.8,0.0,5.2724676,14.819728,0.0090157488188976,1670.0,937.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-12-13,36.4441999999999,31964.0,99.3,99.4708337783814,99.6,1896.0,0.52992123,8.545111,18.454756,0.0059448818897637,744.0,340.4,0.0,0.0,1440.0,277.3,500.5,662.3,604.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2022-03-05,57.6499999999999,31.7732,81.8,92.8666671117147,99.6,3726.0,0.67007875,6.2142196,20.244307,0.0259842519685039,1998.0,278.6,0.0,0.0,1440.0,0.0,563.8,876.0,1007.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,720.0
GVNI4,2021-01-01,28.90000004,13.2999997999999,0.0,0.0,0.0,5058.0,0.0,4.39335,10.493485,0.0042125976377952,173.3,274.9,1440.0,0.0,0.0,812.0,508.3,120.3,608.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-12-06,43.9412,25.3094,67.09,81.0612500508626,99.8,5774.0,0.0,2.0289047,8.491425,0.0196062992125984,283.0,281.0,795.0,592.5,52.5,237.3,1203.0,0.0,671.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2021-12-19,28.0327999999999,21.2378,88.3,94.7250003814697,99.4,4425.0,0.0,3.8945127,13.636387,0.0057480314960629,2340.0,275.7,0.0,0.0,1440.0,134.0,1306.0,0.0,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
OSTI4,2020-03-23,46598.0,32.0125999999999,82.1,95.1958335240682,99.3,7203.0,0.060000002,0.8030614,5.6124825,0.0380315,276.0,278.1,0.0,1060.0,380.5,0.0,943.0,497.5,657.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
AHTI4,2022-08-23,82.2019999999999,56.8759999999999,50.6,76.5412497520447,98.5,23.46,0.0,1.9796919,9.381726,0.195629897637795,804.0,75.36,42.75,62.75,1335.0,1440.0,0.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
AHTI4,2022-12-20,18.3325999999999,-3.31600000000007,65.64,75.2879165013631,90.4,15.77,0.0,5.525242,16.280449,0.028149607480315,2211.0,88.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1037.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2024-01-14,-3.42400000000008,-15394.0,74.71,88.597500483195,99.4,15.56,0.0,1.492039,9.061844,0.0158267708661417,1028.0,277.2,0.0,0.0,1440.0,1165.0,274.8,0.0,609.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
GVNI4,2025-06-16,91.5999979999999,67.3999988,-17.0,-0.017000000923872,-17.0,26.7,0.0,4.5655947,24.360277,0.0021653543307086,221.4,256.1,1434.0,0.75,5.75,1274.0,23.25,143.3,494.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-09-10,82598.0,60.9079999999999,57.98,84.4999996821086,100.0,11.59,0.09,1.1453133,11.209307,0.0916535354330709,277.8,311.9,88.0,1339.0,13.5,0.0,1139.0,301.5,605.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
GVNI4,2021-08-17,88.6999999999999,65.100002,0.0,0.0,0.0,22.61,0.0,4.8653445,11.764067,0.0089763787401574,160.8,268.4,1440.0,0.0,0.0,1393.0,25.25,22.25,500.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-02-25,34.0429999999999,17.6252,86.0,96.1041663487752,99.7,16.8,0.2,2.4874773,11.603007,0.0462992086614173,1325.0,275.0,0.0,0.0,1440.0,376.3,896.0,168.3,596.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
